id,sales
1363,40.30740602374499
1364,27.149786478823554
1365,31.979368192219457
1366,31.918398973421017
1367,34.2507350931734
1368,36.31793104727992
1369,38.734900697442676
1370,40.19461644745276
1371,27.121713667493275
1372,32.266282335320795
1373,32.035482205802445
1374,34.35192721168755
1375,36.69709858922309
1376,38.52155417075188
1377,39.397920478233296
1378,27.109384481153562
1379,32.09206974069408
1380,32.0470485243446
1381,38.63225872147598
1382,40.98717335493358
1383,43.55621777261925
1384,44.75829048093092
1385,30.40215077214809
1386,36.21086537624414
1387,36.09790400143411
1388,38.6567431782941
1389,41.12729075168754
1390,43.51205939101813
1391,44.72506525579468
1392,31.015641393346623
1393,36.537089113761716
1394,36.14933894434093
1395,38.4030508533383
1396,41.00039848868059
1397,43.293816396887934
1398,44.71221101450925
1399,31.053760401201142
1400,36.57705489609043
1401,36.22202114996894
1402,38.541511101135605
1403,40.97175468362013
1404,43.54945194169164
1405,44.245975203321045
1406,31.07739968958109
1407,36.52368271101275
1408,37.11710869347851
1409,46.3583831210748
1410,48.71613636585267
1411,50.99074861186794
1412,53.299930180898215
1413,35.50247132937685
1414,43.61056989966046
1415,43.695565760241955
1416,45.868826607203786
1417,48.469420332118126
1418,50.88989674224524
1419,53.16174783779101
1420,36.215888091194486
1421,44.26077810626987
1422,43.85967076056069
1423,45.81149866300718
1424,48.498193409475086
1425,50.69675676815912
1426,53.31429384875527
1427,36.254007099049
1428,44.234086952791344
1429,43.86864711382104
1430,45.9381623077046
1431,48.40319660705332
1432,50.38863218385012
1433,52.68825433033196
1434,36.04757827487767
1435,43.94241022897986
1436,44.53583621144561
1437,45.690260826054065
1438,47.87509809670492
1439,50.27551286931936
1440,24.401892199758002
1441,29.32151612899337
1442,29.319217036660724
1443,31.123690021065613
1444,32.34559644883453
1445,34.71608442283445
1446,36.319051748794806
1447,24.86698891203289
1448,29.371920865445393
1449,29.337280133830266
1450,31.212998051905554
1451,32.71670942584016
1452,35.28251882142211
1453,37.08827355237273
1454,25.142004676928295
1455,29.44071941472994
1456,29.46216314390432
1457,31.280280815902156
1458,32.984017239624315
1459,35.262926437610794
1460,36.74563397712021
1461,25.095989253071252
1462,29.709690945304505
1463,29.5064643647149
1464,31.41530957363365
1465,32.84819379136889
1466,34.88011796405086
1467,36.16529618632979
1468,25.369167052237525
1469,29.87192658878939
1470,29.85447892136866
1471,35.28190989996952
1472,37.17587030453236
1473,39.67729436137082
1474,41.126080803311325
1475,27.787683463786156
1476,33.17419508576318
1477,33.22261129566378
1478,35.548304475522606
1479,37.26103907144497
1480,39.47698881750428
1481,40.90207013618365
1482,27.834298028026783
1483,33.29425381266928
1484,33.30693036978418
1485,35.15657626248228
1486,37.36403941652375
1487,39.5418484313929
1488,41.1137071575535
1489,27.934933524656365
1490,33.275258744164574
1491,33.03799716022978
1492,35.12483592029919
1493,37.11457952008875
1494,39.50497197211032
1495,40.49718986254066
1496,28.217493530054863
1497,33.46828998063521
1498,33.619536709248685
1499,42.81838050718402
1500,44.55837162020323
1501,46.91644621837883
1502,49.38396234499965
1503,32.963773761326244
1504,40.24081267013869
1505,40.26310368747123
1506,42.454199608467555
1507,44.26247040400817
1508,46.74036755894429
1509,49.203808815633565
1510,32.782036276607315
1511,40.32692852189684
1512,40.35404398299191
1513,42.17843935777443
1514,44.328321845588285
1515,46.69271759492612
1516,49.16754175640423
1517,32.88267177323688
1518,40.30793345339213
1519,40.16338787337339
1520,42.10538699983495
1521,44.47807183278778
1522,46.229961957729586
1523,48.584303351266755
1524,32.978586543008376
1525,40.3431956308285
1526,40.5156047777745
1527,42.53875667452154
1528,44.20388629990659
1529,46.74100429183673
1530,42.88781246896576
1531,49.3941140260734
1532,49.4358200021261
1533,52.53927922240439
1534,56.332956518835694
1535,60.91534593232179
1536,63.84728283190359
1537,43.353477808554395
1538,49.5398162252764
1539,49.3716604816673
1540,52.24527634507857
1541,56.7665909838401
1542,60.66638159455514
1543,63.49548196706955
1544,43.47097635066285
1545,49.64290669145675
1546,49.515942119915046
1547,52.32426342360601
1548,56.5189118048506
1549,60.43838513244795
1550,64.99866198596422
1551,43.2065330501628
1552,49.495414292222236
1553,48.984724195838645
1554,51.87120107751109
1555,57.24692485174623
1556,60.86938435331741
1557,64.28600898561135
1558,42.970292671690444
1559,48.4569109399604
1560,48.215254069179856
1561,60.50528034091223
1562,64.69090102891845
1563,68.32681999828368
1564,72.53011019198001
1565,47.41301988180861
1566,55.28336409685323
1567,54.96003174867494
1568,59.91526184904563
1569,64.40246200131043
1570,67.90494691610355
1571,71.22112099467442
1572,48.21065133197703
1573,55.0773848369038
1574,55.18875562985998
1575,59.534279513642254
1576,64.09307008021948
1577,67.40663705199266
1578,71.22344884542208
1579,48.049921332419736
1580,55.09315076064097
1581,54.85676358786077
1582,59.55096538759157
1583,64.21207671312852
1584,67.89521212595666
1585,71.5786926114448
1586,48.25939082838318
1587,55.64848914333607
1588,55.88075862017573
1589,74.36903661848785
1590,78.56711064627326
1591,82.63430521494789
1592,87.57868080232451
1593,55.421378755798884
1594,66.65025849968583
1595,66.54004150341903
1596,73.18995470800368
1597,77.55655949580236
1598,82.00738526703731
1599,85.36899714345414
1600,55.64592523215566
1601,65.75272346169476
1602,66.0145493957401
1603,73.24372111298959
1604,77.42693967005096
1605,81.85661645796687
1606,85.55975982493372
1607,55.990322902962475
1608,66.39635727675284
1609,65.481361618037
1610,73.11780821054042
1611,77.98524999739325
1612,80.57755905846635
1613,86.54427760285306
1614,55.64597710115046
1615,65.56959559856534
1616,66.33182521376797
1617,73.3878743299317
1618,77.18278629774814
1619,81.41617921712555
1620,35.99529153063625
1621,42.83449912795105
1622,42.86709043068605
1623,45.89462129181372
1624,49.131684612506746
1625,53.71711787676264
1626,55.560647045810825
1627,36.327634599373354
1628,42.756921162170286
1629,42.692879837792056
1630,45.94630939028996
1631,49.18302825018603
1632,53.166726599664386
1633,55.07620464410395
1634,36.74187539799928
1635,43.10541320149472
1636,43.040082438293354
1637,45.86866401196521
1638,49.26549395672801
1639,53.64669012102772
1640,56.96103078253719
1641,36.30693377579435
1642,42.95099641335619
1643,42.66836056893086
1644,45.57268809328946
1645,49.90956154281972
1646,53.37084005479333
1647,56.06429836515203
1648,36.13389013908837
1649,41.66212920570403
1650,41.680593949314066
1651,52.191006109250125
1652,55.30858900626405
1653,58.62545610220622
1654,61.37127771074045
1655,40.128395598287874
1656,47.64606093163915
1657,47.28192561303758
1658,51.41940394368278
1659,54.60602580440521
1660,58.08191597859307
1661,60.14033937750385
1662,40.70060055886938
1663,47.02887871548169
1664,47.433658653388264
1665,51.217077612055235
1666,54.892237731415975
1667,58.330470214528255
1668,60.89131486888494
1669,40.628921710836416
1670,47.56403169567992
1671,47.250204204049815
1672,50.92396863119913
1673,54.71996303451805
1674,58.14228993939892
1675,61.188522279697466
1676,41.0343858478562
1677,48.13547842484884
1678,47.93112380981806
1679,63.706058185304904
1680,67.54597775144504
1681,70.67914381623194
1682,74.6394497316033
1683,47.09832916036803
1684,57.383475789217904
1685,57.232455822527875
1686,63.5885890202042
1687,67.57594305189012
1688,70.80987719019689
1689,73.81051209017741
1690,47.21853491365537
1691,56.22764508517307
1692,56.86032048301875
1693,63.7723111961677
1694,67.71641733468837
1695,71.07479628729452
1696,74.10199526495384
1697,47.78634213298483
1698,57.41949174504777
1699,56.50449608633189
1700,63.53812053142341
1701,68.23830305379597
1702,69.84307540022012
1703,74.80541122350463
1704,47.63588395267223
1705,56.77649684099903
1706,56.38657688906189
1707,62.635616925000285
1708,65.88644615033405
1709,69.1604479225603
1710,39.76502959995736
1711,46.662687780006
1712,46.66293473487733
1713,49.44813485499789
1714,52.951303598374345
1715,57.325157677184926
1716,58.75317560477198
1717,39.70091337300285
1718,46.376568374010695
1719,46.30701242829304
1720,49.163499079738386
1721,52.96656082302419
1722,57.13859424539104
1723,58.15311349458145
1724,40.40391747467597
1725,46.631415391358125
1726,46.881002742590056
1727,49.53312995891607
1728,53.44695707834937
1729,57.561830253759446
1730,60.69546286124965
1731,40.06232713597459
1732,47.05467835759571
1733,46.77204251317038
1734,49.203158222074755
1735,54.39606114088039
1736,57.515938416806435
1737,60.00314996830009
1738,39.81616357028257
1739,45.306483233238694
1740,45.59939491528248
1741,56.13445045835486
1742,59.56458297301925
1743,62.55933269178246
1744,64.02357033650061
1745,44.08820479476727
1746,51.81452081565661
1747,52.14791947579523
1748,55.070832501717625
1749,58.89043672371837
1750,62.236877555483716
1751,62.817626001153684
1752,44.546521779349774
1753,51.34961330511879
1754,51.38062254854256
1755,54.80747787922484
1756,59.08475171270077
1757,62.49920758328047
1758,64.00412435695407
1759,44.4741961930114
1760,51.93621868235755
1761,51.62239119072744
1762,54.97425132884211
1763,59.32526747934596
1764,62.53754455851746
1765,64.38090158214875
1766,45.012817733075906
1767,52.8653657372589
1768,52.72060918913969
1769,69.51416351494261
1770,73.62560765154522
1771,76.50988329736805
1772,79.1228892934482
1773,52.027418158169766
1774,62.58924255801571
1775,63.13575657006587
1776,68.47164527234554
1777,72.9769132939887
1778,76.09642521273298
1779,77.55078862843327
1780,52.0337359354581
1781,61.60105161128253
1782,61.8599563146454
1783,68.90974677047012
1784,73.02549063875857
1785,76.37512010169219
1786,78.14611342603725
1787,52.60089641648215
1788,62.844350668197755
1789,61.929355009481874
1790,69.13543853619927
1791,73.9141454982583
1792,75.3238951418331
1793,78.9290991989702
1794,52.58359563921427
1795,62.5319057173969
1796,62.453854260445695
1797,68.41031940039869
1798,71.3592670425227
1799,74.36764169130122
1800,21.225007682961692
1801,23.09583886008036
1802,23.293782602940997
1803,25.39143242264418
1804,26.91713785079187
1805,29.291990725348676
1806,31.494569121657356
1807,21.9543171791006
1808,23.385864011447417
1809,23.40085865328641
1810,25.409297371409046
1811,27.15140743695571
1812,28.97724419408921
1813,30.077139051372836
1814,20.71641023450539
1815,23.058572977420436
1816,23.616235885434914
1817,25.59634549667131
1818,27.218298737100426
1819,29.65601654910209
1820,31.456180194426924
1821,20.94779720709652
1822,23.320534088327747
1823,23.438090206425578
1824,25.116543382418183
1825,26.985550146100383
1826,29.2559427904706
1827,30.32652180270937
1828,20.771405294113254
1829,23.265752300073693
1830,23.410208892568985
1831,27.557304681488503
1832,28.70868602361493
1833,31.115531172618066
1834,33.10960262362618
1835,22.3678407854665
1836,25.563950811227485
1837,25.922421969349852
1838,28.474071805268906
1839,29.3772518477063
1840,31.46938739292996
1841,32.68384058458079
1842,22.38443109168516
1843,25.341664385577115
1844,25.780407876859456
1845,27.75930502103295
1846,29.3772518477063
1847,31.684764625078465
1848,33.43880633234323
1849,22.332241816685187
1850,25.468127620266536
1851,25.83691631842281
1852,27.551903045870336
1853,29.237415930784337
1854,31.92003436481901
1855,33.69479798261318
1856,22.510579497191035
1857,25.68163614890804
1858,25.71432006944854
1859,31.95146848336443
1860,34.533894252710695
1861,37.25391165158718
1862,39.914912299029915
1863,26.37467679295169
1864,30.267289542091973
1865,30.802451923597317
1866,33.42067219756286
1867,35.15834720346085
1868,37.68463134355426
1869,39.53527855730957
1870,26.39126709917035
1871,30.134067735085775
1872,30.55945405007971
1873,32.39828011240694
1874,34.76010434635499
1875,37.53074562424485
1876,40.252679247087485
1877,26.342839994026622
1878,30.176674101901853
1879,30.595057152634823
1880,32.02417055345201
1881,35.00822735380176
1882,37.701864545652874
1883,40.387261614900346
1884,26.385921859483744
1885,30.19854518652703
1886,30.23122910706753
1887,31.371964513343688
1888,34.29334192832517
1889,37.11138292071512
1890,29.880335848062682
1891,33.12365637086152
1892,32.966411859292805
1893,36.07098004695199
1894,38.44348598133205
1895,41.979445832374125
1896,43.20745291272555
1897,30.72658910847608
1898,33.071278125573144
1899,33.27083183475031
1900,35.6998032012479
1901,38.08821932586845
1902,41.04505323436609
1903,41.95161734642576
1904,29.913523699772608
1905,32.73413682436255
1906,32.93575953654366
1907,36.11725375104881
1908,38.37438993985274
1909,41.86691968808802
1910,43.86684392534812
1911,29.543077086161933
1912,32.85169835772397
1913,32.9208745439784
1914,35.68179129129597
1915,38.397019126213856
1916,41.14094773989982
1917,41.42888521382182
1918,29.556453495322536
1919,32.75403167871408
1920,33.01124857711806
1921,41.79383202381922
1922,43.2770044010574
1923,45.46731987181529
1924,46.695453891418836
1925,32.65597912157085
1926,38.50979947937786
1927,38.09599387835777
1928,42.27317751583067
1929,43.612640750575736
1930,45.93455591276621
1931,46.220546992597306
1932,31.831490333269652
1933,37.42865665495382
1934,37.777708709204134
1935,41.31814667135164
1936,43.919436342439106
1937,46.19297991503232
1938,47.38509092310659
1939,31.80594360359928
1940,37.53263907541889
1941,37.80506924107947
1942,41.55030332377838
1943,43.60483933505104
1944,46.57210565313304
1945,48.425744413390035
1946,31.835586736824865
1947,37.87005360797995
1948,37.66028313637585
1949,48.15983197270186
1950,51.898645833660744
1951,55.92189370381168
1952,57.710447093089265
1953,38.7578155708762
1954,45.71348228340062
1955,45.19744020074122
1956,49.57987299654528
1957,52.41641172485526
1958,56.50141208403246
1959,57.32067701516537
1960,37.77917321301391
1961,44.90794436924128
1962,45.2436392472032
1963,48.53180879026048
1964,52.03467006887202
1965,56.49362324930081
1966,58.44716816927221
1967,37.92654326317315
1968,44.906390744763
1969,45.19479632468654
1970,48.3303838724897
1971,51.92301417469066
1972,56.27526169946512
1973,58.72292151967984
